id,Weekly_Sales
269869,10077.263
269870,725.3435999999998
269871,3274.1574000000023
269872,63875.64509999995
269873,21174.218299999968
269874,28271.2376
269875,14351.8284
269876,2981.0723
269877,43290.22260000001
269878,21033.68299999998
269879,31407.3083
269880,3099.7386000000006
269881,14310.797900000009
269882,12128.7792
269883,534.1303999999997
269884,4113.7942
269885,22792.9145
269886,403.8026999999997
269887,24000.915500000014
269888,3498.6612999999998
269889,14373.2106
269890,21549.610500000017
269891,30.85980000000001
269892,60338.44719999992
269893,16758.896299999986
269894,16327.5726
269895,15601.781099999997
269896,1602.8705000000002
269897,20057.822799999994
269898,1715.1939000000002
269899,3222.012100000002
269900,14023.123600000006
269901,56.38460000000005
269902,33989.17249999999
269903,97.0675
269904,13476.3787
269905,34022.18660000003
269906,66198.62219999998
269907,55.33389999999998
269908,3440.3176000000008
269909,13010.563400000008
269910,6297.8721
269911,8009.279200000004
269912,14807.374800000003
269913,4888.954999999997
269914,44079.13939999999
269915,6648.971999999996
269916,940.7796000000002
269917,13310.932499999994
269918,3705.9702
269919,252.10700000000008
269920,13099.919900000004
269921,1659.4660000000006
269922,3377.522799999995
269923,13970.487099999997
269924,17703.286500000006
269925,9736.459699999985
269926,1909.3948
269927,832.3020000000006
269928,11115.1078
269929,102.03060000000004
269930,4849.3997
269931,27274.3933
269932,1027.0872999999997
269933,6036.6567000000005
269934,17503.521600000015
269935,3633.128400000001
269936,4334.682300000002
269937,526.9381000000001
269938,159.2916999999999
269939,2053.8411
269940,31390.14519999998
269941,13238.688200000006
269942,1144.4173000000003
269943,9759.74879999999
269944,15122.812799999996
269945,961.7095000000002
269946,584.1258999999998
269947,4255.195299999998
269948,4647.992099999993
269949,9662.36810000001
269950,2578.588899999998
269951,28659.6347
269952,26271.887099999985
269953,4451.157600000002
269954,8299.558900000002
269955,10991.869
269956,4519.3691
269957,23882.33660000002
269958,4408.453000000001
269959,1432.2832
269960,9763.8135
269961,17586.629199999996
269962,3910.561100000001
269963,11007.590599999989
269964,13756.048800000008
269965,16341.632000000003
269966,3461.0972999999985
269967,7655.406600000007
269968,20099.372799999983
269969,8829.1661
269970,783.4110000000001
269971,6223.778900000002
269972,23.403500000000005
269973,584.2819000000001
269974,34207.37970000003
269975,402.2039999999998
269976,17463.810100000017
269977,579.8019999999999
269978,73.72949999999993
269979,6102.975500000003
269980,21303.615799999985
269981,7243.290200000004
269982,21207.343399999994
269983,15737.065999999992
269984,2579.5227000000004
269985,2176.7964999999995
269986,962.5681999999996
269987,6656.623900000005
269988,117.22599999999986
269989,3288.7155
269990,7490.2976000000035
269991,12443.451300000008
269992,2340.800400000001
269993,9829.200299999997
269994,3032.4084000000003
269995,13407.888899999998
269996,30648.588899999984
269997,44133.36369999998
269998,11574.7385
269999,6612.6481
270000,9055.4445
270001,696.1455999999998
270002,1614.5684000000003
270003,967.9279000000008
270004,12660.5928
270005,1350.5913999999996
270006,4988.438199999997
270007,3626.6046
270008,9978.627499999997
270009,29342.66979999998
270010,15016.038000000006
270011,4050.885099999997
270012,10321.8425
270013,21720.89150000003
270014,67274.92700000003
270015,318.8278000000003
270016,7277.104400000003
270017,6297.696199999999
270018,2871.470499999998
270019,139.27469999999997
270020,8971.270400000001
270021,9180.4765
270022,187.5636
270023,51840.2653
270024,66.71130000000002
270025,3156.309900000003
270026,3316.063499999997
270027,8080.573200000002
270028,14669.622600000004
270029,5122.583100000003
270030,37603.17370000002
270031,23737.01749999999
270032,3224.359699999999
270033,2405.2299
270034,11121.928499999998
270035,816.5873999999994
270036,60593.392900000006
270037,4323.367000000001
270038,15897.404199999988
270039,7443.603300000004
270040,90.8938
270041,213.51860000000008
270042,3903.8926
270043,2514.9258
270044,38720.81349999999
270045,49766.014500000005
270046,9823.251899999996
270047,16435.930999999993
270048,10510.647899999998
270049,7335.468999999999
270050,11635.165100000002
270051,68830.7373
270052,168.48149999999995
270053,3594.5763999999976
270054,25038.862600000004
270055,3260.2636000000016
270056,3482.0796000000014
270057,18046.3481
270058,3379.809899999997
270059,6766.492800000003
270060,25208.541900000004
270061,9845.4643
270062,2606.831900000001
270063,14877.296100000003
270064,6612.270500000001
270065,18891.3686
270066,3377.458200000002
270067,11934.199300000002
270068,32570.242899999987
270069,50655.58070000002
270070,3987.500400000004
270071,16.428700000000003
270072,9994.084200000008
270073,4092.8469000000023
270074,49007.80470000001
270075,44317.66120000002
270076,55216.18760000002
270077,8837.574299999995
270078,29096.893899999992
270079,335.8104
270080,18999.382
270081,49126.66909999999
270082,61746.64750000004
270083,3986.639600000002
270084,3235.518399999999
270085,2040.3461
270086,1762.8373999999997
270087,165.00399999999982
270088,46795.8547
270089,25110.29580000001
270090,27.862599999999997
270091,4032.3398999999954
270092,2937.3707000000013
270093,1383.0097000000003
270094,24804.6759
270095,18791.938599999987
270096,37179.34089999998
270097,36043.7827
270098,15789.357199999997
270099,23301.04179999999
270100,3035.5258000000017
270101,11466.477500000012
270102,4409.8127
270103,12973.062600000008
270104,54.62859999999999
270105,3119.575599999999
270106,5112.483399999998
270107,38816.878599999975
270108,4030.0471
270109,26996.20289999999
270110,13411.888499999994
270111,22331.9296
270112,20943.5542
270113,8703.383800000001
270114,24264.3921
270115,39.57979999999999
270116,23533.366499999986
270117,11383.635000000004
270118,6179.973099999999
270119,37098.33499999999
270120,368.6596999999998
270121,4220.515300000002
270122,16992.816399999996
270123,20.09469999999998
270124,111.80999999999996
270125,16.922600000000006
270126,7583.97180000001
270127,1591.2362999999998
270128,724.2284000000003
270129,875.1636999999996
270130,3632.147700000001
270131,28772.537400000027
270132,2364.2841000000008
270133,47957.1755
270134,1779.9858000000002
270135,64554.25459999999
270136,4191.211000000004
270137,28934.5049
270138,2685.7959
270139,1197.3256
270140,17503.621399999993
270141,16695.063099999992
270142,9092.4245
270143,9229.8
270144,7117.677500000002
270145,1297.1414
270146,5388.875
270147,44535.76329999997
270148,10.306200000000011
270149,23678.77369999999
270150,783.7733999999991
270151,11385.062900000012
270152,3179.8297
270153,35409.4135
270154,12010.404399999994
270155,1393.9189
270156,9336.615000000003
270157,33042.25009999999
270158,67142.19290000007
270159,54066.925799999975
270160,10002.564600000003
270161,13359.666900000017
270162,27971.124399999982
270163,6824.893500000009
270164,11316.160600000008
270165,5645.108200000001
270166,9798.8716
270167,11663.589800000002
270168,7754.503899999992
270169,100.74300000000002
270170,2885.341600000001
270171,28510.397499999966
270172,34681.64610000004
270173,2652.0807999999965
270174,56380.911399999975
270175,11465.4777
270176,2667.979399999999
270177,4095.065999999996
270178,10359.294200000006
270179,3780.6203999999984
270180,5348.787599999998
270181,41798.14030000002
270182,39830.23879999997
270183,1967.4847000000016
270184,17374.75570000001
270185,7123.6522
270186,5238.941900000002
270187,771.6069
270188,4338.4874
270189,7088.8816000000015
270190,11698.049799999995
270191,5813.015300000004
270192,3356.9279999999994
270193,5051.023200000001
270194,15941.457900000005
270195,18240.998800000005
270196,2409.8342
270197,14722.348600000005
270198,811.4099999999995
270199,1422.9380999999994
270200,11912.6816
270201,8704.020100000003
270202,2300.2515999999987
270203,4532.831300000001
270204,24875.67830000001
270205,60706.82270000004
270206,19819.57270000002
270207,28.637000000000004
270208,669.207
270209,1870.9206999999997
270210,49.77639999999997
270211,5114.729200000007
270212,4579.4616
270213,55304.17489999998
270214,3769.337399999998
270215,38543.18060000001
270216,4751.535599999999
270217,9399.9606
270218,7235.1844999999985
270219,6474.429999999998
270220,14.63480000000001
270221,16930.311099999995
270222,2131.597200000001
270223,46667.095399999984
270224,67.97059999999999
270225,7020.974399999996
270226,9541.734000000002
270227,4817.067900000002
270228,33220.04719999998
270229,15682.022800000002
270230,63.85660000000003
270231,67884.71089999998
270232,6441.351299999998
270233,2720.4296000000004
270234,852.0331000000001
270235,10129.822399999992
270236,543.7897000000003
270237,7401.836400000006
270238,339.91600000000005
270239,1728.9417999999996
270240,11199.154700000005
270241,38444.55669999998
270242,2034.211
270243,3549.0454000000004
270244,40.3516
270245,8183.690699999998
270246,35555.43589999998
270247,33811.803199999995
270248,66162.27760000006
270249,40029.16840000002
270250,3860.099300000003
270251,8011.218599999997
270252,37590.74780000004
270253,895.0426000000002
270254,25661.267300000018
270255,2694.147699999999
270256,3575.835200000001
270257,652.7376000000003
270258,12521.324699999992
270259,46746.6249
270260,8880.660900000003
270261,66436.48409999999
270262,69.6755
270263,29.498300000000015
270264,34845.141300000025
270265,71.05640000000002
270266,3951.8988
270267,30450.94210000002
270268,61.64140000000005
270269,441.2759
270270,33673.17119999997
270271,21.354700000000022
270272,17672.9276
270273,13844.998000000003
270274,706.1462999999999
270275,3215.957400000003
270276,29382.63559999996
270277,5850.2840000000015
270278,4052.547700000004
270279,10619.99410000001
270280,15288.396999999988
270281,1070.2046999999998
270282,1669.3444
270283,24975.68500000001
270284,6930.528999999998
270285,15228.186800000009
270286,2319.842600000001
270287,28197.34120000002
270288,2908.3616
270289,3391.0667000000026
270290,11513.266199999998
270291,44830.27870000003
270292,123.1321
270293,2899.074
270294,2354.1285000000007
270295,41758.32990000002
270296,7203.583999999998
270297,158.90980000000005
270298,4948.752900000002
270299,34381.6096
270300,5557.501799999998
270301,49.84490000000002
270302,934.1261000000002
270303,23443.9118
270304,21712.545600000005
270305,6715.132299999997
270306,793.3286999999993
270307,143.7983
270308,4487.117900000001
270309,9291.582799999996
270310,25590.170800000007
270311,6991.172300000002
270312,1301.8799
270313,6013.736900000004
270314,3034.6233
270315,9840.313600000009
270316,2981.1072000000004
270317,10328.112499999994
270318,20131.5114
270319,8285.774500000007
270320,27293.202000000005
270321,610.6620999999999
270322,1282.2562
270323,3967.655600000004
270324,11340.612699999998
270325,15954.857299999992
270326,1390.364300000001
270327,37122.97910000002
270328,24021.180499999995
270329,13546.186699999997
270330,956.457799999999
270331,20948.39150000001
270332,41239.5906
270333,51826.36140000005
270334,316.7556999999999
270335,107.37450000000004
270336,2507.812200000002
270337,5221.917200000004
270338,2798.8034
270339,4261.3632000000025
270340,2025.4001999999973
270341,10117.215999999991
270342,13877.123200000004
270343,17110.892699999997
270344,17899.56809999998
270345,8051.056499999995
270346,1392.5170999999991
270347,10498.592399999998
270348,11712.886900000003
270349,5686.046599999993
270350,9091.68850000001
270351,23470.54910000003
270352,598.6342999999993
270353,104.67539999999984
270354,43943.2003
270355,90.3265
270356,3984.272599999998
270357,5017.580300000003
270358,4759.401100000004
270359,33149.26320000002
270360,43451.45640000002
270361,18977.9701
270362,23975.235599999985
270363,69682.97540000001
270364,5285.321500000005
270365,19622.155800000004
270366,4.995899999999997
270367,13942.097000000009
270368,8126.185799999998
270369,2521.7733999999978
270370,29558.390199999976
270371,8199.253600000002
270372,26348.6348
270373,2136.0962
270374,6446.882500000003
270375,2720.487900000002
270376,34401.69620000003
270377,2528.2476
270378,1714.6240000000014
270379,304.2931
270380,17499.905999999995
270381,53123.81270000002
270382,130.66600000000005
270383,2103.9935
270384,12062.636299999993
270385,14085.9111
270386,10523.58499999999
270387,7378.681400000001
270388,21362.308199999985
270389,50021.407899999984
270390,5725.910699999999
270391,38944.53110000005
270392,66983.42229999999
270393,1058.5483000000002
270394,3786.490100000001
270395,14209.936500000003
270396,7929.957700000003
270397,16648.411699999997
270398,8602.428699999993
270399,518.7512999999997
270400,64.21540000000003
270401,57412.39349999996
270402,274.83639999999986
270403,4275.970799999998
270404,341.3002
270405,24688.67640000001
270406,3959.3687
270407,32027.20890000001
270408,2082.569
270409,20883.315599999994
270410,22631.62390000001
270411,14265.4513
270412,4979.657100000007
270413,38219.65030000002
270414,5501.733500000003
270415,7551.816199999997
270416,14424.8155
270417,7486.244600000001
270418,6969.700199999997
270419,10107.133300000003
270420,11252.3633
270421,34927.24559999998
270422,1543.2297000000003
270423,677.3623000000002
270424,1846.5675
270425,20445.0905
270426,69727.381
270427,2641.1636999999987
270428,30260.629799999973
270429,14497.221899999991
270430,5437.541299999994
270431,2893.1399
270432,2875.5591
270433,14449.38999999999
270434,53594.65379999998
270435,1844.85
270436,23485.525600000004
270437,8057.439099999994
270438,19.02950000000001
270439,14307.396199999996
270440,22867.5841
270441,3894.639700000001
270442,69.85289999999995
270443,5084.3462
270444,10761.060800000008
270445,9604.543800000009
270446,7668.058199999999
270447,10213.7505
270448,14241.65979999998
270449,6073.133499999999
270450,2708.741899999999
270451,2104.475899999999
270452,26.7049
270453,38502.8643
270454,37784.021800000046
270455,484.8050999999999
270456,104.26760000000004
270457,6823.090799999998
270458,18.29270000000001
270459,19681.394300000007
270460,33433.218200000025
270461,34413.792600000015
270462,3052.8559999999998
270463,451.4266000000004
270464,34021.1602
270465,228.9600999999998
270466,2345.9437000000025
270467,2420.9121999999984
270468,7021.757900000002
270469,43376.57759999999
270470,1176.7588999999998
270471,1482.0984
270472,9060.485799999991
270473,27611.155100000007
270474,15018.404900000009
270475,37803.5788
270476,3924.5487000000007
270477,840.9172999999996
270478,13451.046100000003
270479,14.812900000000017
270480,70.70570000000002
270481,18.78709999999999
270482,157.75849999999994
270483,6239.354099999993
270484,85.5205
270485,26707.953800000003
270486,72.9937
270487,432.61300000000006
270488,48392.30819999998
270489,223.7443000000002
270490,10835.190499999992
270491,24075.93439999999
270492,12006.028099999996
270493,590.7321
270494,10928.0096
270495,23.1542
270496,14860.335600000006
270497,4756.646300000003
270498,9515.03319999999
270499,215.2605000000002
270500,703.1959000000004
270501,4990.339400000001
270502,11335.436500000009
270503,6017.085000000005
270504,11649.055
270505,43239.31420000001
270506,3369.7298000000005
270507,11408.77159999999
270508,743.1536000000003
270509,25856.55980000001
270510,38111.99500000002
270511,22383.4729
270512,1719.282400000001
270513,59205.43410000002
270514,9684.942400000002
270515,1763.9409000000005
270516,36609.02749999999
270517,11806.988999999994
270518,49431.51340000002
270519,12863.354899999991
270520,2972.050699999998
270521,25.743300000000005
270522,5384.609500000007
270523,2581.9583999999995
270524,4507.211500000002
270525,11371.45979999999
270526,773.4822999999996
270527,71.28170000000003
270528,26078.4272
270529,2057.0199999999986
270530,48430.73440000003
270531,13334.719300000004
270532,3740.7873
270533,9213.052
270534,1825.8312999999991
270535,14723.506200000002
270536,14266.89180000002
270537,323.2917000000002
270538,11745.951400000002
270539,25.205900000000028
270540,57303.40530000001
270541,490.5039
270542,63.20130000000005
270543,16045.7803
270544,28578.53079999997
270545,9483.2223
270546,148.12599999999986
270547,4612.7759000000015
270548,240.5011000000001
270549,1076.5805000000005
270550,11670.812200000004
270551,1721.0763
270552,60911.43579999999
270553,9846.144999999988
270554,630.8109000000003
270555,3537.343800000002
270556,22940.385700000017
270557,33624.243599999994
270558,27411.800300000017
270559,12898.932100000004
270560,7240.375200000005
270561,4806.633900000003
270562,1631.2133999999994
270563,11433.7641
270564,5752.0834
270565,12089.257999999989
270566,26407.046100000007
270567,15967.691400000016
270568,1226.9926000000005
270569,23039.09769999999
270570,16786.694099999997
270571,2039.5642
270572,356.1220000000002
270573,26546.63309999998
270574,3022.2011999999995
270575,1111.3360999999998
270576,56.26259999999999
270577,4019.5626999999977
270578,1300.015599999998
270579,51952.16949999997
270580,3903.1294000000007
270581,8953.477800000008
270582,2664.9595
270583,4636.014299999998
270584,1870.993500000002
270585,32669.39829999997
270586,59421.31590000001
270587,71333.48830000007
270588,22571.222800000018
270589,1635.3698000000002
270590,33708.793000000034
270591,7878.667699999998
270592,138.13129999999998
270593,16086.003300000017
270594,9700.335399999993
270595,507.9234000000002
270596,24421.90510000002
270597,10688.807899999998
270598,49269.015400000026
270599,1275.363499999999
270600,36329.86339999996
270601,690.2007999999996
270602,1653.938799999999
270603,26879.5205
270604,8551.999999999996
270605,2568.2244
270606,174.79679999999993
270607,33044.6291
270608,388.8948999999998
270609,22674.05980000001
270610,3618.208700000001
270611,29397.779
270612,20534.194499999998
270613,540.6842000000001
270614,19647.67669999998
270615,24624.449199999995
270616,23267.85489999999
270617,15460.749000000016
270618,66592.65780000003
270619,5940.159399999997
270620,7971.145400000004
270621,4954.751400000001
270622,14440.420999999997
270623,53.65650000000005
270624,3173.722
270625,13681.391699999993
270626,322.87149999999986
270627,963.1041000000008
270628,4946.8258
270629,14752.993
270630,19540.41979999999
270631,27125.05639999998
270632,4152.286700000001
270633,3015.224699999997
270634,46956.6022
270635,8273.113699999993
270636,175.13950000000008
270637,2819.833299999999
270638,342.1103000000001
270639,743.627900000001
270640,4805.676700000002
270641,585.8234999999997
270642,10291.081699999988
270643,6921.0393
270644,61369.65820000007
270645,16019.62789999999
270646,464.88459999999947
270647,25133.39309999999
270648,15509.50959999999
270649,36024.28450000004
270650,32712.278200000022
270651,18434.610899999992
270652,6606.837599999998
270653,15828.90469999999
270654,1303.8532000000002
270655,4869.417
270656,1153.1977
270657,4699.792899999998
270658,70.94849999999995
270659,5102.941899999994
270660,419.0256999999999
270661,7264.479000000003
270662,34374.85780000001
270663,3477.814900000001
270664,25685.6979
270665,14574.532400000013
270666,29460.03490000001
270667,1767.5589000000014
270668,7908.33669999999
270669,21914.860699999997
270670,39299.74449999996
270671,11859.074799999997
270672,24650.3985
270673,8286.993200000004
270674,11915.057999999995
270675,1847.3545000000008
270676,9128.665000000005
270677,7927.085000000003
270678,4057.0433
270679,11248.537699999995
270680,38357.36059999999
270681,458.4750000000004
270682,9613.174700000009
270683,6502.301299999999
270684,1774.4855000000005
270685,10414.785600000005
270686,29285.455599999976
270687,11575.952200000009
270688,7936.734700000005
270689,2179.695099999999
270690,3156.434299999997
270691,10104.642000000002
270692,11637.858699999984
270693,33.52180000000001
270694,28995.038799999995
270695,4325.943799999997
270696,2189.5788
270697,677.4619000000001
270698,6439.619799999995
270699,5187.598499999995
270700,1589.1046000000006
270701,1527.4854000000005
270702,8026.769500000002
270703,1378.5630999999996
270704,50245.400699999984
270705,46406.24300000002
270706,335.9216
270707,34.87899999999999
270708,15708.275999999994
270709,21965.103299999973
270710,334.83499999999964
270711,19726.1126
270712,15376.955500000004
270713,37584.65750000001
270714,2315.5568
270715,679.3104000000002
270716,20984.59110000001
270717,28942.267499999976
270718,7920.669599999997
270719,9502.225800000002
270720,23176.05720000001
270721,31902.190799999997
270722,2630.0813000000026
270723,3037.1878
270724,12897.997599999995
270725,873.4277999999999
270726,17226.825699999983
270727,61.130999999999965
270728,17902.99180000001
270729,24256.512199999983
270730,10790.36870000001
270731,7076.840600000003
270732,13858.068000000005
270733,2448.788900000001
270734,21.361400000000007
270735,2377.6668999999983
270736,14597.207800000002
270737,50285.020100000016
270738,30349.8778
270739,3099.3172999999992
270740,243.36009999999976
270741,237.7969999999997
270742,16933.152399999984
270743,4617.3937
270744,13201.82450000001
270745,52.15020000000002
270746,36860.20200000002
270747,32471.19199999997
270748,614.3104
270749,44249.4134
270750,29056.68669999998
270751,8188.845200000006
270752,11400.987400000002
270753,29029.154199999968
270754,12632.662699999995
270755,17399.100100000003
270756,24859.548
270757,215.371
270758,394.4489
270759,6845.427499999996
270760,3605.265099999997
270761,5179.088899999995
270762,12223.358999999991
270763,4933.967299999999
270764,3731.802599999998
270765,14.46970000000002
270766,5879.968700000001
270767,12619.818699999993
270768,1888.6039
270769,77.30649999999999
270770,4226.807900000001
270771,7701.444699999992
270772,7196.7574
270773,6098.439899999997
270774,3371.4136000000017
270775,65855.34449999998
270776,7622.794400000005
270777,32939.2074
270778,10480.097400000004
270779,13379.43659999998
270780,45404.46869999999
270781,18202.2903
270782,12745.213900000006
270783,20464.968899999996
270784,165.0745
270785,34212.06
270786,5698.0791
270787,12485.062299999998
270788,420.5302
270789,1454.8340000000003
270790,25621.05479999997
270791,9551.416700000009
270792,805.1821999999996
270793,11490.798
270794,40968.236300000026
270795,4315.112899999998
270796,55665.9636
270797,2698.6189
270798,2415.2159
270799,26805.74669999999
270800,23004.232799999994
270801,24651.064700000003
270802,2716.9605999999994
270803,36921.78340000003
270804,136.8350999999999
270805,53.43650000000003
270806,6217.230999999997
270807,630.5021999999994
270808,9022.2932
270809,14743.688100000005
270810,310.61170000000016
270811,5660.0899
270812,8811.1626
270813,42257.559800000025
270814,8380.78600000001
270815,1123.4679
270816,27.846900000000023
270817,688.3049999999993
270818,25090.2692
270819,627.4517000000008
270820,8278.572100000009
270821,12392.88749999998
270822,816.2220000000007
270823,115.69519999999989
270824,8833.107699999999
270825,61642.516500000005
270826,3156.8434000000025
270827,44396.197999999946
270828,1429.2694999999994
270829,13308.323299999987
270830,15383.138999999994
270831,25632.616399999988
270832,15861.439700000004
270833,21.58550000000001
270834,8.845000000000004
270835,1813.9153000000008
270836,1534.0575999999992
270837,4441.5475000000015
270838,3774.2287999999967
270839,24177.53420000001
270840,82.40239999999994
270841,644.5374000000002
270842,1557.954400000002
270843,6506.190499999997
270844,949.7323000000002
270845,14063.28719999999
270846,14368.150899999997
270847,4209.295399999998
270848,1627.2421
270849,41012.0454
270850,6051.734300000002
270851,29326.30560000001
270852,146.7711999999999
270853,30756.0942
270854,5224.401
270855,19096.633200000026
270856,17823.0093
270857,5318.180199999998
270858,2295.9109
270859,28761.21120000001
270860,77.11060000000003
270861,8448.987599999995
270862,22.3575
270863,5803.184300000001
270864,8085.0211999999965
270865,52309.04150000002
270866,1368.5641
270867,3881.0589000000055
270868,4301.158700000004
270869,3099.464799999999
270870,408.7663999999999
270871,9663.393
270872,3684.7007
270873,3530.258899999999
270874,3402.8929000000016
270875,52717.85379999998
270876,101.3017000000001
270877,7034.467499999998
270878,2340.0936
270879,9653.6505
270880,6365.122099999997
270881,758.3300000000002
270882,47351.13369999999
270883,20863.63559999999
270884,51949.84490000004
270885,546.3461999999995
270886,7940.166699999994
270887,6261.3837
270888,3174.319599999998
270889,831.1944000000004
270890,15227.140100000011
270891,6849.615900000003
270892,689.6042000000004
270893,20349.52689999999
270894,12189.567000000008
270895,13312.581400000006
270896,2750.517399999999
270897,17328.76179999999
270898,10676.152699999995
270899,9060.425600000002
270900,33456.573599999974
270901,249.9187
270902,5239.251800000002
270903,15783.090100000005
270904,51048.96880000002
270905,24792.51359999995
270906,2846.979500000001
270907,11458.503899999996
270908,6572.540100000002
270909,22880.41330000001
270910,54.6158
270911,6726.429300000004
270912,1597.4480000000017
270913,10962.549700000009
270914,77.11260000000001
270915,33498.04209999999
270916,1594.267399999999
270917,1969.2530000000013
270918,45664.31190000002
270919,3707.8984999999993
270920,7669.780899999999
270921,1454.0488999999998
270922,509.8855000000001
270923,13404.2505
270924,9407.741000000007
270925,19382.021099999984
270926,6175.413700000001
270927,15904.150300000016
270928,5724.015199999998
270929,2206.081199999999
270930,18580.1197
270931,7131.576299999994
270932,7478.926899999999
270933,38.138099999999966
270934,25164.09330000001
270935,320.69179999999983
270936,107.47389999999996
270937,7063.126300000006
270938,28.466800000000063
270939,8579.360900000007
270940,63561.2475
270941,8464.515700000007
270942,8784.315899999996
270943,11157.145899999996
270944,7118.601699999992
270945,2126.737200000002
270946,23.49190000000002
270947,3947.455900000001
270948,2826.1724999999988
270949,10890.875300000009
270950,13269.219900000002
270951,3370.668000000003
270952,18125.2754
270953,7596.059100000002
270954,6807.828599999995
270955,13659.139500000008
270956,16997.74809999999
270957,19235.722199999997
270958,3578.209599999999
270959,7114.062599999999
270960,5804.395600000001
270961,17227.61910000001
270962,20789.1924
270963,247.27089999999995
270964,35028.840100000016
270965,4002.3385
270966,16027.424600000011
270967,9706.698700000004
270968,2468.6023000000014
270969,16373.984800000011
270970,5023.550700000002
270971,25212.98479999999
270972,2874.7240999999985
270973,45.43790000000006
270974,1994.0373
270975,402.8935
270976,25042.70020000001
270977,45466.48749999999
270978,12235.649399999991
270979,5314.178399999997
270980,6754.130500000002
270981,3801.245199999999
270982,115.13969999999996
270983,33403.77980000002
270984,1892.9565
270985,2856.933300000001
270986,3229.9063
270987,21990.696300000007
270988,5053.385999999997
270989,13500.598499999998
270990,4465.4352999999965
270991,49510.5704
270992,20830.981800000005
270993,16556.315499999997
270994,2232.284199999999
270995,3274.7821000000004
270996,40715.560300000034
270997,35559.574299999986
270998,5257.166799999995
270999,13748.102200000008
271000,1702.4168999999983
271001,379.80430000000007
271002,4160.773100000002
271003,35286.008400000006
271004,31628.50179999999
271005,35314.993099999985
271006,1861.0842000000016
271007,8814.955
271008,19151.72020000001
271009,29614.17550000001
271010,54339.20879999998
271011,5889.847800000004
271012,4109.839100000003
271013,113.2933
271014,246.72319999999996
271015,10483.597100000005
271016,18518.939700000014
271017,11770.880700000002
271018,2522.195
271019,322.7785000000001
271020,27341.831499999997
271021,6199.188100000003
271022,4538.000899999998
271023,9431.266199999996
271024,15114.844600000002
271025,10863.588699999997
271026,378.64980000000025
271027,29065.6101
271028,8450.505499999994
271029,11756.1684
271030,5198.222500000003
271031,30854.635900000016
271032,20623.361700000005
271033,30158.076000000023
271034,74.22500000000005
271035,3129.182699999999
271036,28835.2191
271037,23237.5018
271038,21880.88129999999
271039,39349.72540000002
271040,20007.108000000004
271041,3156.813999999998
271042,13197.522799999986
271043,41263.45419999999
271044,23886.4594
271045,74.95070000000001
271046,1074.700700000001
271047,41488.973899999975
271048,55650.68089999997
271049,57757.267200000046
271050,302.3840999999998
271051,13899.802500000009
271052,19658.3312
271053,8552.226899999998
271054,14177.104199999994
271055,1110.9418999999998
271056,3359.330199999999
271057,5967.963599999997
271058,1122.1793999999998
271059,49864.4066
271060,20679.9544
271061,12450.379500000005
271062,27397.176100000004
271063,67692.1038
271064,680.9153000000002
271065,49905.17839999997
271066,7503.282700000002
271067,8868.315799999998
271068,6177.649499999997
271069,10046.484899999996
271070,20079.67399999998
271071,1957.2973000000004
271072,50192.18499999998
271073,185.39629999999997
271074,777.4560000000002
271075,1028.7471000000005
271076,38585.84839999994
271077,10985.864300000005
271078,158.76430000000016
271079,623.9174999999999
271080,10927.476500000006
271081,2613.340699999999
271082,4100.334499999996
271083,30330.907600000017
271084,579.1276000000003
271085,9769.323299999993
271086,1154.3592999999996
271087,11597.116499999998
271088,38965.08319999999
271089,1634.4171999999996
271090,17204.119100000004
271091,11886.973399999992
271092,868.6817999999995
271093,36233.499499999976
271094,11353.623100000004
271095,2957.8088
271096,2523.4290000000005
271097,498.9927
271098,38.5041
271099,13825.9787
271100,9631.442899999993
271101,7202.161000000002
271102,2377.846800000002
271103,409.1301
271104,9044.754399999998
271105,348.1919999999998
271106,24496.0643
271107,2465.5852000000023
271108,1318.4854000000007
271109,48164.90470000001
271110,1144.3660000000004
271111,66058.7009
271112,13824.867199999995
271113,1861.4038
271114,8072.974299999997
271115,35.73460000000001
271116,64030.01389999996
271117,33119.02839999996
271118,5663.016800000001
271119,3708.997099999997
271120,64756.13110000002
271121,59070.95850000002
271122,2212.8348999999994
271123,6923.047299999998
271124,10459.03420000001
271125,2466.7847999999985
271126,27956.321600000025
271127,645.8395000000012
271128,5192.647300000004
271129,4926.323100000001
271130,22117.658
271131,17382.56739999999
271132,4847.953399999999
271133,4017.3501999999967
271134,2037.6912999999984
271135,13631.147700000012
271136,6178.4639000000025
271137,11616.234400000008
271138,7404.035200000002
271139,11.559399999999997
271140,9858.14659999999
271141,241.16780000000008
271142,666.7839999999997
271143,825.4859
271144,11330.7208
271145,25.662899999999997
271146,18856.738800000006
271147,3126.180000000001
271148,16416.336500000005
271149,5533.340699999998
271150,2455.516400000001
271151,39452.17479999999
271152,7011.014799999996
271153,389.2957000000004
271154,26993.604599999995
271155,2530.6660999999986
271156,20570.35929999999
271157,3626.852899999998
271158,6570.522599999999
271159,24943.0899
271160,799.7817000000006
271161,12206.364200000004
271162,11471.998099999986
271163,50135.52350000002
271164,9300.534200000002
271165,23454.01359999999
271166,13129.653399999988
271167,11843.7545
271168,1361.1147999999996
271169,85.41529999999999
271170,14478.78420000001
271171,810.4173999999998
271172,411.20239999999984
271173,1844.8663000000008
271174,8949.116600000005
271175,3659.8256999999967
271176,69137.59959999996
271177,26819.20370000002
