id,Weekly_Sales
268406,17786.48679999999
268407,1742.0832
268408,10802.150499999994
268409,1911.339
268410,25713.04259999998
268411,2732.785200000003
268412,2659.32
268413,28803.426300000017
268414,11361.8977
268415,195.87380000000005
268416,2967.311699999999
268417,27088.845000000023
268418,11572.033499999996
268419,694.6382000000003
268420,19791.4206
268421,36610.58430000003
268422,7997.265100000001
268423,15442.716100000003
268424,9089.199199999995
268425,2173.587700000001
268426,35064.30989999998
268427,19941.67100000002
268428,28398.96500000002
268429,253.8717000000002
268430,921.9125
268431,12331.674
268432,3498.6252000000018
268433,12515.890199999993
268434,7409.252700000005
268435,3457.639599999999
268436,33374.05420000001
268437,157.49059999999997
268438,1672.5085000000006
268439,58718.2285
268440,31945.309300000023
268441,43.20669999999999
268442,7581.159199999997
268443,28230.171
268444,11459.195999999987
268445,7335.507799999996
268446,1397.5483999999994
268447,20302.86029999999
268448,29327.569199999984
268449,7700.788200000001
268450,8254.463700000006
268451,9904.189300000004
268452,11727.705900000006
268453,83.9813
268454,32.831200000000024
268455,3476.747799999997
268456,1972.3820999999991
268457,7825.650899999996
268458,68020.4843
268459,1998.8077000000003
268460,51.00439999999999
268461,783.1371999999996
268462,292.91810000000004
268463,19266.791999999976
268464,11340.239500000009
268465,56939.14440000005
268466,1291.5785000000008
268467,63138.36789999999
268468,405.5465000000002
268469,971.2101
268470,3382.4349000000034
268471,6097.198500000007
268472,15350.098200000008
268473,482.4199999999996
268474,1524.4667000000002
268475,11321.136900000003
268476,3580.9668000000006
268477,38186.49639999997
268478,4583.655200000001
268479,20787.552000000003
268480,3554.716000000003
268481,9360.529400000005
268482,8261.768600000001
268483,774.2039000000004
268484,35143.84280000001
268485,14336.025599999995
268486,7188.272899999991
268487,20764.27550000001
268488,10231.835600000011
268489,1262.398899999999
268490,56739.53820000004
268491,3576.6553000000004
268492,38.04629999999997
268493,252.99300000000005
268494,681.3776999999998
268495,16507.645299999996
268496,20203.273
268497,2998.364700000001
268498,2582.375299999999
268499,6959.767199999997
268500,4887.392799999995
268501,22024.629999999983
268502,6499.240300000006
268503,24628.839900000006
268504,1832.7643999999991
268505,10053.03229999999
268506,5597.094899999997
268507,3497.7422999999985
268508,23488.401500000004
268509,124.745
268510,2803.703500000001
268511,24897.139900000013
268512,144.22179999999992
268513,6824.8182
268514,948.4384999999992
268515,930.4314000000004
268516,3167.5732000000007
268517,17265.083599999984
268518,31675.865799999985
268519,67603.15440000006
268520,10536.591600000003
268521,1030.7955000000004
268522,5138.962100000001
268523,11863.877499999997
268524,1771.0482000000025
268525,63.4658
268526,593.8795999999998
268527,1022.7209999999998
268528,39173.61279999997
268529,219.3021
268530,4488.412900000005
268531,46409.44089999997
268532,3073.270599999999
268533,95.18409999999992
268534,2030.617500000002
268535,6485.182900000001
268536,2817.409599999999
268537,6645.330100000001
268538,37087.10459999997
268539,4217.099000000002
268540,4090.842400000001
268541,39778.12180000003
268542,48360.57530000005
268543,7041.591300000004
268544,8185.4371000000065
268545,17422.07890000002
268546,7726.360899999992
268547,15.895799999999998
268548,7213.773800000006
268549,1831.1016000000009
268550,14097.970900000011
268551,4300.441700000002
268552,16.755400000000012
268553,18630.09710000001
268554,17816.43740000001
268555,3073.7363
268556,7398.097900000009
268557,4699.341200000004
268558,28436.8254
268559,6202.880699999996
268560,9550.975299999993
268561,886.9958999999994
268562,13303.744199999992
268563,3170.611599999998
268564,46815.14229999995
268565,3581.131799999999
268566,6627.489700000001
268567,4560.972099999996
268568,25085.613400000017
268569,35.49300000000002
268570,6562.216399999999
268571,9245.253600000002
268572,10927.521400000012
268573,2382.0887
268574,464.0030000000001
268575,19338.53090000001
268576,1613.8423
268577,38219.04090000006
268578,35227.49700000002
268579,19980.04189999999
268580,15910.400300000008
268581,31006.236900000004
268582,1367.1961999999996
268583,10466.726600000007
268584,23502.382799999992
268585,65881.61079999997
268586,3979.578299999999
268587,62358.92809999996
268588,4453.769799999999
268589,2791.390899999999
268590,2384.5563999999995
268591,19400.345299999983
268592,9034.182399999998
268593,53.75270000000001
268594,2039.520000000001
268595,16325.835500000012
268596,57.6826
268597,8.868000000000006
268598,4075.928000000005
268599,2949.4694999999983
268600,11440.886200000006
268601,5921.797800000004
268602,14198.983000000017
268603,9254.390200000014
268604,3622.3417
268605,9615.637800000002
268606,4057.609000000001
268607,34349.034900000006
268608,11913.794299999992
268609,16798.84640000001
268610,20609.437900000023
268611,16712.4121
268612,2997.822599999997
268613,3300.1025000000004
268614,1695.659100000001
268615,3091.3044999999984
268616,3142.023799999997
268617,22258.24759999999
268618,40830.59369999995
268619,4501.851599999999
268620,7484.979400000003
268621,440.6700999999999
268622,3004.881200000001
268623,7642.511099999996
268624,65020.31729999996
268625,629.5894000000001
268626,470.55
268627,15.873400000000004
268628,51720.23619999999
268629,36317.19949999999
268630,596.7318
268631,8782.660300000005
268632,24250.612999999998
268633,23590.194200000016
268634,2833.3038999999994
268635,7331.162200000007
268636,25442.39
268637,7130.353399999997
268638,18355.6377
268639,643.6505000000002
268640,15177.177700000007
268641,1767.6615999999997
268642,60861.29419999999
268643,117.86510000000004
268644,6708.324300000002
268645,1435.2668000000006
268646,4995.539700000006
268647,24516.2072
268648,3888.026499999998
268649,15109.706700000012
268650,800.0214999999993
268651,1450.4878000000008
268652,46.69580000000005
268653,3170.1819999999984
268654,11266.439000000006
268655,25660.533700000007
268656,20170.69769999997
268657,2772.4512000000004
268658,5928.493599999999
268659,137.26109999999974
268660,20778.19220000001
268661,8468.833300000004
268662,10062.938900000006
268663,13539.276500000007
268664,2726.445899999997
268665,12209.07629999999
268666,14810.003900000002
268667,55482.90440000001
268668,7344.582599999998
268669,181.0030999999999
268670,3081.184699999998
268671,176.48850000000004
268672,66692.32809999996
268673,11841.4513
268674,8.287400000000007
268675,10482.260400000006
268676,9469.810599999992
268677,3128.2178
268678,14022.193700000002
268679,66158.0998
268680,7855.646100000001
268681,468.3223000000005
268682,28544.69069999999
268683,510.95440000000025
268684,4648.071299999999
268685,5358.352699999998
268686,7615.6806
268687,815.6030000000003
268688,5668.882799999999
268689,27123.25140000002
268690,7350.851799999999
268691,7494.311099999999
268692,242.06449999999992
268693,59791.373999999945
268694,17774.139900000006
268695,1526.2439999999997
268696,6271.431499999999
268697,21464.084999999977
268698,20045.440599999994
268699,35.25139999999998
268700,19016.3863
268701,21393.8894
268702,4555.7055
268703,18387.16259999999
268704,9775.784600000006
268705,14390.8466
268706,21067.178999999986
268707,23401.256800000003
268708,391.0582999999998
268709,11308.14599999999
268710,8467.896299999991
268711,46830.089400000026
268712,32564.5486
268713,11215.969
268714,5.045200000000006
268715,6636.705899999998
268716,5402.345299999995
268717,15537.94249999999
268718,64705.905300000006
268719,36412.11700000003
268720,1864.805799999999
268721,20939.42579999999
268722,25417.4218
268723,25845.971899999997
268724,14371.09179999999
268725,11385.833499999995
268726,915.6304999999994
268727,7535.503800000002
268728,16983.494599999998
268729,18854.192000000003
268730,23898.75730000001
268731,43.69979999999999
268732,68826.71749999994
268733,595.7962000000002
268734,23399.26719999999
268735,10082.624699999997
268736,17276.4315
268737,32907.15449999995
268738,4974.200399999999
268739,3759.4545
268740,12008.96680000001
268741,27040.60540000002
268742,15157.011799999987
268743,1840.8488
268744,10918.2089
268745,3063.43
268746,45077.1156
268747,12473.614
268748,26653.701000000012
268749,3240.0594
268750,15233.5655
268751,13842.306000000006
268752,3208.7125
268753,714.1219999999995
268754,4479.5044000000025
268755,21726.160799999987
268756,6294.246999999998
268757,4010.293999999997
268758,2225.4834
268759,58553.77990000001
268760,377.0873999999999
268761,38585.93839999998
268762,8279.387699999988
268763,8400.106999999989
268764,58.504200000000026
268765,15785.5032
268766,4042.133599999999
268767,30757.57300000003
268768,57295.20060000001
268769,25940.207700000006
268770,11610.5911
268771,1422.1569000000006
268772,7383.844799999995
268773,35437.2621
268774,48689.168200000015
268775,80.06609999999999
268776,3165.6455000000005
268777,61509.56370000006
268778,6363.355699999997
268779,5014.5365
268780,16651.758200000026
268781,31280.05890000001
268782,21310.532700000003
268783,20692.94720000001
268784,1026.46
268785,780.7304999999999
268786,12958.30559999999
268787,1894.0106000000007
268788,10762.801800000005
268789,5338.036099999998
268790,194.5259
268791,35.819399999999995
268792,6210.101899999993
268793,117.86
268794,27016.80260000001
268795,8097.504599999997
268796,24764.58830000003
268797,4612.174700000002
268798,1716.3579000000004
268799,4863.281500000003
268800,33438.7698
268801,4645.728200000002
268802,8987.223399999999
268803,3544.2832999999973
268804,19915.857000000015
268805,33835.9546
268806,2389.005900000001
268807,13205.69169999999
268808,4933.168799999996
268809,7029.831799999998
268810,16759.939100000003
268811,3520.3752999999983
268812,3259.7538000000022
268813,1843.9878999999996
268814,50782.19969999997
268815,9427.9397
268816,311.9590999999999
268817,7877.244600000001
268818,11498.342300000011
268819,51076.251799999976
268820,40384.915999999976
268821,2005.419799999999
268822,2515.8981000000044
268823,63.38199999999999
268824,1902.7329999999995
268825,41820.80059999997
268826,28736.47510000001
268827,14400.955100000005
268828,14962.707899999989
268829,23896.755299999983
268830,10041.3147
268831,34744.608199999995
268832,5254.776699999999
268833,859.6254000000008
268834,2487.9565999999995
268835,17416.56129999999
268836,2382.7968999999966
268837,31123.77330000001
268838,4363.694400000005
268839,61624.69569999992
268840,32685.97920000004
268841,25515.031600000024
268842,10721.148500000005
268843,20043.2551
268844,39532.0609
268845,18899.570599999992
268846,32633.54700000001
268847,42.51540000000001
268848,16783.108100000012
268849,6478.07310000001
268850,187.14199999999985
268851,896.3683000000002
268852,35859.94300000002
268853,6300.177899999999
268854,298.2893999999997
268855,24629.918200000026
268856,35897.01439999998
268857,1120.4907999999991
268858,66.55959999999999
268859,4862.833999999998
268860,1326.2471000000005
268861,12.342600000000006
268862,1418.1551000000004
268863,26.187
268864,20966.25479999998
268865,4648.712499999996
268866,2292.969999999999
268867,50282.32029999999
268868,2059.169
268869,3875.0477
268870,2624.902399999998
268871,10230.298199999996
268872,28858.729
268873,23380.98270000001
268874,15454.506400000011
268875,2938.941
268876,39929.224700000006
268877,22669.466500000024
268878,42882.57029999998
268879,67560.76579999994
268880,37694.60720000001
268881,88.03179999999995
268882,20325.6818
268883,4220.325500000005
268884,32172.643499999995
268885,6730.883600000002
268886,13251.634699999997
268887,17964.53580000001
268888,52685.689400000025
268889,20399.530900000023
268890,1409.7981999999995
268891,3824.3478999999993
268892,585.6593000000007
268893,15899.851800000006
268894,5346.3516
268895,5202.540000000004
268896,4273.416000000002
268897,3853.832599999999
268898,6109.526800000003
268899,13261.65019999999
268900,719.5799
268901,889.1007
268902,7096.077299999993
268903,20098.292000000005
268904,18764.27950000002
268905,32483.30100000001
268906,10579.879
268907,103.84329999999994
268908,12249.453100000002
268909,919.3965999999996
268910,31585.417099999977
268911,15505.376300000004
268912,8180.868399999995
268913,43124.60289999999
268914,22036.45089999999
268915,5.890600000000004
268916,7698.739400000005
268917,7581.872199999999
268918,9320.489000000003
268919,28997.627599999974
268920,12059.838200000017
268921,13252.02279999998
268922,1391.661399999999
268923,22720.832
268924,2479.2587999999987
268925,2257.9195
268926,1623.0241000000017
268927,5181.007299999995
268928,702.582
268929,13992.6544
268930,39817.13350000001
268931,2531.3379
268932,271.8438999999998
268933,36705.23039999997
268934,13724.360599999996
268935,7444.891499999992
268936,821.0002000000005
268937,4986.763199999998
268938,3760.6701
268939,5228.966499999997
268940,22254.796900000005
268941,168.96099999999998
268942,4412.723300000002
268943,2135.849099999998
268944,38.915
268945,225.20999999999992
268946,9241.482800000003
268947,17099.24570000003
268948,11946.03269999999
268949,6069.8635
268950,68668.08020000005
268951,18937.86549999998
268952,16048.52179999999
268953,28841.06830000002
268954,40901.2421
268955,1118.6552000000008
268956,13258.350900000003
268957,30926.82950000002
268958,36316.22569999998
268959,2862.556
268960,11388.770599999987
268961,21190.919700000013
268962,58499.42239999998
268963,4266.2719
268964,4859.5219999999945
268965,56.21460000000002
268966,4148.636500000006
268967,78.71599999999994
268968,259.72230000000025
268969,3174.1109999999985
268970,174.4897999999999
268971,813.9085999999998
268972,8208.896799999995
268973,28439.382900000004
268974,56514.61820000003
268975,16934.3767
268976,129.60729999999998
268977,1761.0015999999998
268978,30118.92840000001
268979,48.3093
268980,10868.157
268981,18729.4201
268982,23036.316599999987
268983,77.41219999999998
268984,858.4321999999999
268985,57197.99110000006
268986,18098.2014
268987,25934.3823
268988,394.6852000000001
268989,1213.5673999999992
268990,4.965400000000001
268991,1849.0722000000017
268992,4120.040199999997
268993,3692.809399999998
268994,8332.6953
268995,888.8159
268996,11720.378700000005
268997,54136.12410000003
268998,38364.1771
268999,11809.328899999997
269000,6644.4775999999965
269001,3124.2841999999982
269002,35501.47349999995
269003,21806.39399999999
269004,35851.95409999998
269005,14236.528400000005
269006,33.8894
269007,6321.171100000002
269008,18565.94590000002
269009,6219.925999999998
269010,13424.518099999985
269011,10168.857399999994
269012,1960.6087999999968
269013,9425.273900000002
269014,2066.746799999998
269015,41609.86249999997
269016,15.060399999999992
269017,54039.650700000006
269018,23603.294100000003
269019,184.9418
269020,5545.894499999998
269021,25703.416500000018
269022,9024.887999999988
269023,40696.2564
269024,55.34599999999994
269025,8594.686000000007
269026,23624.592999999983
269027,64531.13110000003
269028,1798.1235000000006
269029,23347.507399999988
269030,24.431200000000008
269031,13156.530999999992
269032,157.50840000000002
269033,33.00160000000004
269034,363.268
269035,15567.99709999999
269036,22875.41809999998
269037,28054.537400000016
269038,153.06799999999987
269039,11147.504000000008
269040,8058.204099999994
269041,12450.136
269042,3401.8758000000003
269043,13801.7235
269044,7480.9024999999965
269045,49463.7028
269046,49929.2368
269047,9262.328100000012
269048,50.451799999999984
269049,18.374800000000032
269050,118.73309999999984
269051,16270.846399999982
269052,6789.132300000005
269053,27869.93200000003
269054,3151.4747
269055,32878.259899999975
269056,5296.637700000003
269057,13533.484999999988
269058,869.8430999999998
269059,3493.4902999999968
269060,28268.938400000003
269061,18173.409600000017
269062,4618.665600000001
269063,3332.2083000000007
269064,14925.093999999975
269065,13187.176200000004
269066,35581.48040000003
269067,20557.83720000001
269068,59693.36329999995
269069,644.6450000000003
269070,66615.37199999999
269071,18293.6772
269072,5731.743900000005
269073,516.7373999999999
269074,30477.540000000037
269075,38142.061900000015
269076,11.87620000000001
269077,4374.999100000002
269078,4773.627999999994
269079,12150.925800000008
269080,1706.8957000000007
269081,14102.772000000006
269082,8382.760099999996
269083,13005.850099999992
269084,3577.0443
269085,1791.2442
269086,18857.253100000016
269087,6933.6583999999975
269088,7769.219300000006
269089,467.30929999999984
269090,56.61500000000004
269091,466.17
269092,7874.677100000004
269093,75.51309999999992
269094,212.9671
269095,105.43089999999998
269096,5105.785699999996
269097,2149.918
269098,5169.417300000003
269099,53139.12449999995
269100,17672.451900000015
269101,3529.4499000000005
269102,9177.2329
269103,4887.6705
269104,4438.114300000002
269105,5875.723199999999
269106,15311.619300000002
269107,6943.703900000002
269108,17510.639900000006
269109,4050.1583
269110,8781.719700000001
269111,362.08070000000015
269112,33785.12419999999
269113,906.7283000000004
269114,1854.1919999999996
269115,478.78310000000033
269116,18758.72460000001
269117,4916.722999999997
269118,1206.009
269119,29021.473300000016
269120,44663.47580000007
269121,35279.692200000005
269122,30593.965400000005
269123,600.99
269124,507.8416999999999
269125,5516.915
269126,17906.98799999999
269127,748.1280000000002
269128,9394.480599999992
269129,685.7297000000003
269130,7119.508299999996
269131,6743.534799999998
269132,139.81069999999994
269133,35752.47449999995
269134,3548.5797
269135,7839.220499999991
269136,12213.1799
269137,13542.825199999996
269138,41563.485699999976
269139,1760.4129999999998
269140,8435.485199999997
269141,42798.65179999997
269142,5397.836199999996
269143,130.52560000000005
269144,11983.288900000009
269145,69407.28929999997
269146,1190.8533
269147,70745.5917
269148,17033.676299999992
269149,604.7446000000001
269150,55.8988
269151,3681.68
269152,524.6238000000001
269153,32.79729999999999
269154,4130.007099999995
269155,6864.038199999999
269156,40963.914300000026
269157,1350.6039
269158,12933.346499999994
269159,10429.867000000006
269160,5308.0458
269161,249.1498
269162,12090.662599999989
269163,5245.102700000002
269164,4310.856199999999
269165,9.1106
269166,936.9132
269167,27952.22550000001
269168,9367.177200000007
269169,2089.956499999999
269170,4897.348699999996
269171,313.2969000000003
269172,8499.2271
269173,2631.723399999999
269174,139.8675
269175,34394.124200000035
269176,6228.405000000006
269177,58225.70690000005
269178,151.05599999999998
269179,125.86739999999996
269180,13556.275799999994
269181,4264.52
269182,2097.305700000001
269183,86.45599999999992
269184,2996.1839000000023
269185,30465.667799999974
269186,12547.080599999988
269187,5844.767500000003
269188,6055.497500000007
269189,36667.694799999976
269190,413.3391
269191,11760.858400000005
269192,16838.552499999994
269193,13059.874199999997
269194,54899.33209999999
269195,40.81760000000004
269196,11169.885400000005
269197,10589.790199999996
269198,1969.020700000001
269199,15917.144599999992
269200,190.60830000000024
269201,19679.768000000004
269202,61083.73829999995
269203,20177.04660000001
269204,90.4812
269205,13232.609599999992
269206,6667.091799999999
269207,400.1761000000001
269208,1742.3804000000011
269209,24375.00890000001
269210,8193.518099999998
269211,23906.3474
269212,440.6038
269213,2777.2027999999987
269214,2950.6089
269215,43706.20469999998
269216,6963.910899999989
269217,3772.173600000001
269218,280.7761000000001
269219,8121.050400000004
269220,18867.9256
269221,16420.944799999983
269222,20251.8419
269223,10552.758
269224,25704.22829999998
269225,6753.783700000004
269226,5463.698500000003
269227,2981.7081000000017
269228,9177.894599999996
269229,40.85039999999998
269230,8522.069200000004
269231,19406.81519999998
269232,10762.346299999992
269233,6877.528899999994
269234,1832.968
269235,47.8162
269236,14337.279100000009
269237,66064.5806
269238,18213.685000000005
269239,39924.29159999999
269240,1772.0386999999987
269241,16113.30600000001
269242,11575.972099999995
269243,4599.8646
269244,189.5084
269245,4775.243099999994
269246,15893.022400000003
269247,34.259500000000045
269248,2384.564300000002
269249,5200.992999999997
269250,22765.934099999988
269251,16.10340000000002
269252,27115.147500000006
269253,1282.0892999999996
269254,9761.068499999994
269255,6953.562199999999
269256,13279.83519999999
269257,3258.7678999999985
269258,27624.849099999978
269259,34746.65329999997
269260,17829.646200000003
269261,10107.043299999994
269262,3578.5964000000017
269263,14787.56769999998
269264,1333.0885
269265,46.49340000000001
269266,43250.96930000002
269267,4093.026400000003
269268,37503.13879999998
269269,36333.77049999999
269270,4353.898799999999
269271,15306.451600000011
269272,33500.3573
269273,32828.674200000016
269274,1073.1015000000004
269275,418.0061
269276,1065.1107000000002
269277,452.1072999999996
269278,2191.813
269279,8373.160200000002
269280,265.4668000000004
269281,2692.435699999999
269282,59619.85960000004
269283,4818.296499999998
269284,56230.18560000006
269285,1019.259300000001
269286,29448.29720000001
269287,44422.71740000006
269288,84.14019999999994
269289,17709.79670000001
269290,10847.984399999994
269291,10682.362300000012
269292,14824.794400000024
269293,502.2788999999999
269294,7304.114400000003
269295,52441.047
269296,10783.397199999998
269297,235.1178
269298,1638.1963999999998
269299,25479.88379999998
269300,650.7967000000001
269301,3788.996899999994
269302,10726.545999999998
269303,22402.878600000025
269304,1913.0237000000009
269305,33325.92559999998
269306,7394.781
269307,17664.73129999999
269308,35828.9739
269309,168.28549999999996
269310,1534.1261000000004
269311,14833.4736
269312,18122.731000000014
269313,15123.009300000002
269314,31598.033499999976
269315,36196.083200000045
269316,31701.60979999998
269317,11379.390999999996
269318,5050.221400000004
269319,8418.976599999998
269320,891.661
269321,461.1380000000005
269322,3196.9817999999987
269323,1457.6668000000018
269324,7633.078800000006
269325,2981.185
269326,5850.281200000002
269327,29850.03510000003
269328,54864.79110000005
269329,13182.966699999988
269330,1361.37
269331,50071.33999999998
269332,1487.05
269333,43504.972700000006
269334,4166.216200000004
269335,13941.940200000006
269336,12392.26190000001
269337,9555.448000000002
269338,217.73599999999973
269339,14575.099200000006
269340,7271.164600000002
269341,7841.467799999996
269342,49118.00550000004
269343,2970.715099999999
269344,61188.67020000003
269345,45571.42000000006
269346,132.50289999999978
269347,11568.659800000009
269348,1487.4654999999998
269349,485.0321
269350,8985.798499999984
269351,11585.715299999998
269352,981.5521999999996
269353,2523.5973000000017
269354,5360.622900000001
269355,1726.2181000000005
269356,14249.37070000001
269357,4646.272800000001
269358,53728.2037
269359,4433.323999999996
269360,2441.502000000001
269361,1884.2875999999992
269362,19699.76109999998
269363,1816.3173
269364,11960.848700000017
269365,10179.71109999999
269366,5538.344899999997
269367,23196.1583
269368,27473.4418
269369,50025.92669999999
269370,14984.024600000012
269371,29137.922199999983
269372,33105.51219999999
269373,59290.51620000002
269374,16930.0607
269375,14983.872799999996
269376,16.442999999999977
269377,3206.576999999999
269378,4199.508900000006
269379,2654.821900000002
269380,67230.45700000004
269381,2737.170899999999
269382,856.1436000000003
269383,39545.16330000003
269384,10754.754900000004
269385,1222.4087999999997
269386,37723.0849
269387,34062.05369999999
269388,16256.005100000024
269389,14469.581700000012
269390,24114.127700000012
269391,19694.68809999998
269392,42686.79369999997
269393,1890.5764999999983
269394,14564.293999999996
269395,39747.89140000002
269396,9106.684099999997
269397,17241.586699999993
269398,1970.9172000000008
269399,3431.2856999999985
269400,48278.27189999999
269401,3264.132
269402,4885.523999999998
269403,770.4988000000001
269404,25858.238799999977
269405,2885.2346999999995
269406,4269.360000000004
269407,1802.0934999999984
269408,40028.17499999999
269409,36912.59760000001
269410,10768.8295
269411,179.8160999999999
269412,48156.27989999997
269413,2639.065900000002
269414,26.229000000000013
269415,10258.34629999999
269416,58511.8374
269417,349.38
269418,27056.918799999985
269419,44308.181400000016
269420,1480.4641999999994
269421,34127.245400000014
269422,18809.077299999983
269423,2802.7065
269424,13178.5238
269425,7594.431499999998
269426,1164.04
269427,33400.66050000002
269428,2968.2113000000013
269429,12829.875199999991
269430,7641.475800000002
269431,21614.216100000005
269432,6039.336299999995
269433,23839.32779999998
269434,7503.617199999999
269435,327.5125
269436,6215.816099999996
269437,914.1906000000004
269438,4490.840600000006
269439,15607.599499999997
269440,7349.018899999999
269441,274.57840000000016
269442,435.30980000000017
269443,7408.860700000001
269444,4211.1979
269445,5000.757700000006
269446,13003.371099999991
269447,12889.940200000005
269448,30035.271500000003
269449,26245.18229999997
269450,8457.187499999993
269451,6995.088799999995
269452,159.21249999999984
269453,1712.6461000000008
269454,191.0718
269455,10084.23660000001
269456,4496.225700000005
269457,504.5863000000001
269458,22044.779299999984
269459,5897.811800000003
269460,231.7243
269461,13384.405900000003
269462,19003.41989999997
269463,533.1033999999999
269464,3028.9759000000004
269465,1478.9187000000006
269466,10197.965499999997
269467,16282.180400000005
269468,32807.52080000001
269469,17866.526900000008
269470,20010.703299999997
269471,52480.27150000004
269472,865.9744999999999
269473,19903.282300000006
269474,3062.700200000001
269475,2393.7656999999967
269476,647.4479999999999
269477,10992.075900000014
269478,1034.5388000000007
269479,14686.710900000004
269480,203.4599
269481,206.59739999999988
269482,36813.74860000006
269483,6883.287599999998
269484,5725.647200000006
269485,3303.5535999999947
269486,1941.619799999998
269487,1723.2733999999991
269488,18426.341800000017
269489,10874.9749
269490,9169.636000000004
269491,127.856
269492,3220.137399999999
269493,455.2412000000002
269494,34857.22929999998
269495,26724.715400000023
269496,13637.409100000012
269497,1576.8322
269498,159.3907999999998
269499,14394.074999999986
269500,17208.762300000013
269501,6843.015699999998
269502,13991.2062
269503,9060.910800000009
269504,3560.182400000001
269505,8392.37939999999
269506,19249.311699999973
269507,13829.07370000002
269508,9513.712600000004
269509,106.56010000000016
269510,2269.0912000000003
269511,16967.102099999986
269512,4757.5753
269513,62584.17790000008
269514,11541.086700000007
269515,729.9504000000004
269516,17798.43710000003
269517,13248.9873
269518,9432.786800000003
269519,209.0761
269520,8013.724600000003
269521,336.99129999999974
269522,48132.61380000001
269523,39165.434399999984
269524,24472.94070000002
269525,31127.34260000002
269526,11844.465000000004
269527,3021.722400000001
269528,9035.461800000005
269529,5194.975
269530,60715.46310000005
269531,68154.9096000001
269532,22662.480899999984
269533,7826.309500000007
269534,39957.5387
269535,52469.12669999997
269536,31817.102400000014
269537,3713.686800000001
269538,6179.039799999998
269539,18795.619400000003
269540,13600.958400000012
269541,56362.248400000026
269542,41.60089999999997
269543,51556.25319999999
269544,33821.118699999985
269545,7796.972899999996
269546,11307.643300000009
269547,8858.586200000005
269548,1020.8315999999994
269549,29612.158000000003
269550,1933.6885000000027
269551,19246.835600000013
269552,3031.1385
269553,8319.639200000005
269554,45906.60289999997
269555,8434.929699999993
269556,14351.3756
269557,852.8740000000001
269558,23733.40150000001
269559,360.462
269560,1356.7066000000004
269561,222.9687
269562,20.42059999999999
269563,3034.675
269564,7517.493900000005
269565,272.93080000000015
269566,9306.848000000007
269567,1917.5169
269568,26183.261
269569,6204.178199999999
269570,1116.8007999999986
269571,32469.974
269572,25077.651600000005
269573,3649.519899999999
269574,26081.914400000027
269575,3077.786799999998
269576,54999.83739999995
269577,7380.327099999998
269578,661.7431999999989
269579,8326.905000000004
269580,17031.34069999999
269581,10227.387099999994
269582,16038.15040000001
269583,11147.41430000001
269584,16220.9356
269585,300.56139999999994
269586,25591.054300000003
269587,28993.774099999988
269588,13328.248200000004
269589,14272.313300000002
269590,4640.060200000002
269591,47288.3357
269592,42245.19339999993
269593,20148.064800000007
269594,2755.283600000001
269595,40834.921299999965
269596,48432.9576
269597,18807.007900000004
269598,4818.226500000008
269599,17844.328000000016
269600,30710.52540000002
269601,2051.1592
269602,26775.884199999982
269603,12722.003099999987
269604,13063.768099999994
269605,3646.997099999999
269606,3970.664999999997
269607,172.6634999999999
269608,9840.282500000012
269609,5037.571099999998
269610,17762.270299999993
269611,4329.954900000001
269612,1124.803600000001
269613,7971.877199999996
269614,15804.058299999995
269615,2047.8891
269616,903.6106
269617,1618.6687000000013
269618,17909.38190000003
269619,11199.582800000013
269620,2411.1703000000016
269621,7054.556900000004
269622,19475.04359999998
269623,14339.075100000007
269624,27275.72859999998
269625,770.7973
269626,1514.6275999999991
269627,9764.647699999996
269628,1134.7588999999998
269629,18439.02860000001
269630,15297.479399999993
269631,56405.700100000045
269632,4570.474699999996
269633,10603.104500000003
269634,47277.60769999998
269635,595.5671999999992
269636,3074.2090999999973
269637,17845.864000000012
269638,10559.4556
269639,412.99659999999966
269640,25087.288199999988
269641,20994.266300000003
269642,3484.0609000000027
269643,18576.4194
269644,49168.29450000003
269645,7063.115599999996
269646,21389.269500000017
269647,5147.0529
269648,792.07
269649,32040.01739999999
269650,9811.1778
269651,3744.204300000001
269652,8679.516800000001
269653,5517.748599999991
269654,56423.78879999998
269655,5146.217199999997
269656,8066.927000000004
269657,767.0700000000006
269658,5184.851600000004
269659,4092.5894
269660,27086.45940000003
269661,18434.354999999985
269662,870.9967999999999
269663,35183.954500000014
269664,62979.96179999993
269665,1453.4972
269666,2428.5162
269667,4659.2148
269668,11189.4405
269669,640.4
269670,6572.166199999998
269671,2974.7064
269672,2378.0388000000025
269673,6409.9712
269674,7244.984700000004
269675,43746.60039999998
269676,5884.576299999993
269677,40.22150000000001
269678,6134.232599999998
269679,10598.255400000002
269680,62789.60040000001
269681,415.0514
269682,3600.545000000002
269683,25615.1091
269684,3957.5341000000008
269685,7462.051299999993
269686,6093.626300000001
269687,10642.6794
269688,33566.73399999998
269689,193.4405
269690,24327.90140000001
269691,66295.51759999996
269692,8378.8179
269693,395.0252999999999
269694,5914.650100000003
269695,2785.247400000001
269696,9419.416100000008
269697,23431.5615
269698,1516.98
269699,6117.909299999999
269700,100.69939999999998
269701,4605.676800000002
269702,4384.904399999996
269703,5640.680500000005
269704,28145.3199
269705,479.1920000000004
269706,33976.00699999999
269707,33353.116500000026
269708,11694.196999999996
269709,15354.932400000018
269710,46922.74419999998
269711,51.8641
269712,23586.08040000001
269713,1132.108499999999
269714,247.408
269715,25940.218500000006
269716,28.51610000000001
